Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,09:35:52
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.749
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.749
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.749
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9481
Voltage(V),3816
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001060,
231,0.001059,
232,0.000726,
233,0.001003,
234,0.002480,
235,0.002718,
236,0.003092,
237,0.001927,
238,0.002034,
239,0.001628,
240,0.001082,
241,0.000680,
242,0.000294,
243,0.000308,
244,0.000257,
245,0.000519,
246,0.000633,
247,0.001220,
248,0.003483,
249,0.007429,
250,0.013696,
251,0.020675,
252,0.027856,
253,0.036970,
254,0.043342,
255,0.048443,
256,0.051163,
257,0.052289,
258,0.051202,
259,0.048579,
260,0.043506,
261,0.039072,
262,0.033441,
263,0.029003,
264,0.024650,
265,0.019693,
266,0.016154,
267,0.014408,
268,0.012865,
269,0.012844,
270,0.010669,
271,0.008610,
272,0.007328,
273,0.005909,
274,0.004244,
275,0.002904,
276,0.000867,
277,0.001475,
278,0.001399,
279,0.002406,
280,0.003633,
281,0.004094,
282,0.004028,
283,0.002011,
284,0.000669,
285,0.000011,
286,0.000250,
287,0.000314,
288,0.000531,
289,0.001281,
290,0.001975,
291,0.001850,
292,0.001113,
293,0.000335,
294,0.001337,
295,0.001794,
296,0.002243,
297,0.001292,
298,0.000734,
299,0.000355,
300,0.000104,
