Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,14:33:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.962
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.962
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.962
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10645
Voltage(V),3496
Current(A),2784
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001617,
231,0.001617,
232,0.000953,
233,0.001512,
234,0.003835,
235,0.004137,
236,0.003302,
237,0.001058,
238,0.000766,
239,0.001007,
240,0.000762,
241,0.000613,
242,0.000362,
243,0.000398,
244,0.000140,
245,0.000310,
246,0.000272,
247,0.000828,
248,0.004202,
249,0.009696,
250,0.017785,
251,0.027196,
252,0.036179,
253,0.048312,
254,0.055986,
255,0.061784,
256,0.064697,
257,0.066191,
258,0.065229,
259,0.062824,
260,0.056450,
261,0.051641,
262,0.044229,
263,0.038346,
264,0.032311,
265,0.025554,
266,0.020010,
267,0.015311,
268,0.013726,
269,0.014834,
270,0.014955,
271,0.012453,
272,0.010515,
273,0.008555,
274,0.005831,
275,0.003619,
276,0.000616,
277,0.001643,
278,0.001821,
279,0.003468,
280,0.006053,
281,0.006695,
282,0.006556,
283,0.003044,
284,0.000839,
285,0.000000,
286,0.000022,
287,0.000022,
288,0.000273,
289,0.001735,
290,0.002843,
291,0.002695,
292,0.001587,
293,0.000365,
294,0.001638,
295,0.002320,
296,0.002936,
297,0.001650,
298,0.000877,
299,0.000342,
300,0.000156,
