Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:01:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.572
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.572
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.572
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8144
Voltage(V),3849
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001264,
231,0.001305,
232,0.000884,
233,0.000885,
234,0.002257,
235,0.002427,
236,0.002805,
237,0.001710,
238,0.001759,
239,0.001608,
240,0.001124,
241,0.000792,
242,0.000221,
243,0.000192,
244,0.000161,
245,0.000263,
246,0.000304,
247,0.000697,
248,0.002503,
249,0.005425,
250,0.009713,
251,0.014885,
252,0.020249,
253,0.027717,
254,0.032552,
255,0.036186,
256,0.038115,
257,0.039131,
258,0.038530,
259,0.036851,
260,0.032582,
261,0.029243,
262,0.024340,
263,0.020910,
264,0.017758,
265,0.014371,
266,0.011970,
267,0.011088,
268,0.010267,
269,0.010842,
270,0.008831,
271,0.007203,
272,0.006099,
273,0.005163,
274,0.003760,
275,0.002460,
276,0.000580,
277,0.001064,
278,0.001018,
279,0.002129,
280,0.003550,
281,0.004283,
282,0.004236,
283,0.002188,
284,0.000729,
285,0.000034,
286,0.000123,
287,0.000167,
288,0.000360,
289,0.001134,
290,0.001771,
291,0.001660,
292,0.000998,
293,0.000281,
294,0.001159,
295,0.001607,
296,0.001923,
297,0.001100,
298,0.000547,
299,0.000307,
300,0.000131,
