Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,14:43:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.954
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.954
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.954
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10881
Voltage(V),3666
Current(A),2784
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002148,
231,0.002151,
232,0.001329,
233,0.001644,
234,0.003955,
235,0.004225,
236,0.003298,
237,0.000916,
238,0.000527,
239,0.000666,
240,0.000460,
241,0.000375,
242,0.000236,
243,0.000278,
244,0.000108,
245,0.000228,
246,0.000182,
247,0.000971,
248,0.004683,
249,0.010172,
250,0.017919,
251,0.027029,
252,0.035882,
253,0.047853,
254,0.055220,
255,0.061065,
256,0.063930,
257,0.065676,
258,0.064891,
259,0.062686,
260,0.055962,
261,0.050543,
262,0.043052,
263,0.037579,
264,0.032176,
265,0.025919,
266,0.020313,
267,0.015136,
268,0.013365,
269,0.014877,
270,0.015346,
271,0.012751,
272,0.010419,
273,0.008430,
274,0.005787,
275,0.003546,
276,0.000484,
277,0.001516,
278,0.001760,
279,0.003192,
280,0.005700,
281,0.006358,
282,0.006436,
283,0.003016,
284,0.000863,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000174,
289,0.001601,
290,0.002723,
291,0.002618,
292,0.001591,
293,0.000357,
294,0.001567,
295,0.002272,
296,0.002882,
297,0.001664,
298,0.000867,
299,0.000306,
300,0.000121,
