Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:35:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.628
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.628
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.628
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8382
Voltage(V),3635
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000913,
231,0.000942,
232,0.000659,
233,0.000820,
234,0.001977,
235,0.002176,
236,0.002547,
237,0.001765,
238,0.001919,
239,0.001555,
240,0.001008,
241,0.000610,
242,0.000257,
243,0.000353,
244,0.000311,
245,0.000470,
246,0.000460,
247,0.000953,
248,0.002978,
249,0.006348,
250,0.011291,
251,0.017167,
252,0.023184,
253,0.031078,
254,0.036146,
255,0.040180,
256,0.042325,
257,0.043676,
258,0.043000,
259,0.040806,
260,0.036162,
261,0.032331,
262,0.027711,
263,0.024055,
264,0.020357,
265,0.016087,
266,0.013413,
267,0.012394,
268,0.011491,
269,0.011526,
270,0.009364,
271,0.007538,
272,0.006254,
273,0.005126,
274,0.003591,
275,0.002310,
276,0.000586,
277,0.001041,
278,0.001011,
279,0.001781,
280,0.002765,
281,0.003245,
282,0.003254,
283,0.001722,
284,0.000643,
285,0.000084,
286,0.000222,
287,0.000252,
288,0.000448,
289,0.001252,
290,0.001880,
291,0.001774,
292,0.001031,
293,0.000328,
294,0.001274,
295,0.001676,
296,0.001974,
297,0.001089,
298,0.000544,
299,0.000327,
300,0.000109,
