Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,10:51:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.815
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.815
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.815
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10021
Voltage(V),3909
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001597,
231,0.001635,
232,0.001027,
233,0.001029,
234,0.002647,
235,0.002938,
236,0.003234,
237,0.001935,
238,0.001891,
239,0.001590,
240,0.001088,
241,0.000813,
242,0.000430,
243,0.000518,
244,0.000380,
245,0.000539,
246,0.000572,
247,0.001321,
248,0.003979,
249,0.008216,
250,0.014766,
251,0.022285,
252,0.030302,
253,0.040397,
254,0.047097,
255,0.052408,
256,0.055789,
257,0.057620,
258,0.056793,
259,0.053575,
260,0.047742,
261,0.042585,
262,0.036266,
263,0.031230,
264,0.026264,
265,0.021180,
266,0.017486,
267,0.015831,
268,0.014212,
269,0.014267,
270,0.011996,
271,0.009802,
272,0.008220,
273,0.006566,
274,0.004523,
275,0.002921,
276,0.000687,
277,0.001204,
278,0.001098,
279,0.002035,
280,0.003485,
281,0.004221,
282,0.004307,
283,0.002208,
284,0.000726,
285,0.000037,
286,0.000236,
287,0.000305,
288,0.000469,
289,0.001364,
290,0.002138,
291,0.002043,
292,0.001243,
293,0.000294,
294,0.001120,
295,0.001542,
296,0.001989,
297,0.001197,
298,0.000700,
299,0.000325,
300,0.000096,
