Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,08:59:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.728
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.728
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.728
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9445
Voltage(V),3936
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001376,
231,0.001412,
232,0.000925,
233,0.001027,
234,0.002539,
235,0.002797,
236,0.003050,
237,0.001823,
238,0.001934,
239,0.001668,
240,0.001195,
241,0.000792,
242,0.000350,
243,0.000366,
244,0.000162,
245,0.000225,
246,0.000245,
247,0.000922,
248,0.003613,
249,0.007723,
250,0.013374,
251,0.019802,
252,0.026576,
253,0.035837,
254,0.042119,
255,0.046872,
256,0.049001,
257,0.049868,
258,0.048777,
259,0.046803,
260,0.042129,
261,0.038012,
262,0.032178,
263,0.027624,
264,0.023458,
265,0.018881,
266,0.015709,
267,0.014079,
268,0.012801,
269,0.013175,
270,0.011124,
271,0.009044,
272,0.007353,
273,0.005852,
274,0.004047,
275,0.002650,
276,0.000624,
277,0.001255,
278,0.001215,
279,0.002357,
280,0.003965,
281,0.004599,
282,0.004495,
283,0.002199,
284,0.000681,
285,0.000052,
286,0.000227,
287,0.000267,
288,0.000362,
289,0.001136,
290,0.001832,
291,0.001777,
292,0.001099,
293,0.000336,
294,0.001405,
295,0.001930,
296,0.002447,
297,0.001404,
298,0.000779,
299,0.000394,
300,0.000170,
