Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:46:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.099
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.099
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.099
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11282
Voltage(V),2973
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002258,
231,0.002270,
232,0.001439,
233,0.001618,
234,0.004136,
235,0.004443,
236,0.003575,
237,0.001207,
238,0.001045,
239,0.001400,
240,0.001076,
241,0.000836,
242,0.000452,
243,0.000451,
244,0.000124,
245,0.000267,
246,0.000235,
247,0.001036,
248,0.005133,
249,0.011514,
250,0.020989,
251,0.031821,
252,0.042523,
253,0.056447,
254,0.065145,
255,0.072033,
256,0.075503,
257,0.077000,
258,0.075768,
259,0.072392,
260,0.064930,
261,0.058523,
262,0.050052,
263,0.043442,
264,0.036999,
265,0.029801,
266,0.023833,
267,0.018530,
268,0.016206,
269,0.016876,
270,0.016341,
271,0.012838,
272,0.010298,
273,0.008295,
274,0.006252,
275,0.004005,
276,0.000836,
277,0.001914,
278,0.002026,
279,0.003464,
280,0.005728,
281,0.006217,
282,0.006211,
283,0.002863,
284,0.000813,
285,0.000000,
286,0.000013,
287,0.000013,
288,0.000178,
289,0.001493,
290,0.002574,
291,0.002476,
292,0.001527,
293,0.000328,
294,0.001568,
295,0.002238,
296,0.002707,
297,0.001490,
298,0.000688,
299,0.000296,
300,0.000154,
