Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,05:13:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.596
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.596
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.596
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7968
Voltage(V),3472
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001220,
231,0.001304,
232,0.000941,
233,0.000934,
234,0.002245,
235,0.002407,
236,0.002640,
237,0.001493,
238,0.001578,
239,0.001533,
240,0.001153,
241,0.000798,
242,0.000247,
243,0.000286,
244,0.000295,
245,0.000438,
246,0.000396,
247,0.000879,
248,0.002851,
249,0.006008,
250,0.010721,
251,0.016127,
252,0.021574,
253,0.028992,
254,0.033831,
255,0.037767,
256,0.039945,
257,0.041027,
258,0.040455,
259,0.038461,
260,0.033869,
261,0.030145,
262,0.025489,
263,0.022286,
264,0.019105,
265,0.015344,
266,0.012650,
267,0.011495,
268,0.010534,
269,0.010877,
270,0.009094,
271,0.007431,
272,0.006203,
273,0.004961,
274,0.003433,
275,0.002170,
276,0.000527,
277,0.001082,
278,0.001202,
279,0.002192,
280,0.003460,
281,0.004022,
282,0.003953,
283,0.002151,
284,0.000794,
285,0.000205,
286,0.000327,
287,0.000304,
288,0.000364,
289,0.001127,
290,0.001827,
291,0.001758,
292,0.001098,
293,0.000303,
294,0.001101,
295,0.001447,
296,0.001713,
297,0.000909,
298,0.000455,
299,0.000277,
300,0.000113,
