Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:58:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.991
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.991
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.991
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10115
Voltage(V),2780
Current(A),2756
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002390,
231,0.002397,
232,0.001482,
233,0.001895,
234,0.004904,
235,0.005316,
236,0.004286,
237,0.001396,
238,0.001958,
239,0.003148,
240,0.002878,
241,0.001946,
242,0.000486,
243,0.000488,
244,0.000178,
245,0.000178,
246,0.000037,
247,0.000625,
248,0.004428,
249,0.010153,
250,0.018247,
251,0.027853,
252,0.037014,
253,0.049713,
254,0.057128,
255,0.062978,
256,0.065790,
257,0.067345,
258,0.066783,
259,0.064292,
260,0.057465,
261,0.052296,
262,0.044835,
263,0.039174,
264,0.033521,
265,0.026479,
266,0.020731,
267,0.015541,
268,0.014070,
269,0.015873,
270,0.015910,
271,0.012336,
272,0.010403,
273,0.008733,
274,0.006698,
275,0.004043,
276,0.000523,
277,0.001654,
278,0.001964,
279,0.003867,
280,0.006857,
281,0.007561,
282,0.007380,
283,0.003348,
284,0.000926,
285,0.000000,
286,0.000052,
287,0.000052,
288,0.000235,
289,0.000342,
290,0.000616,
291,0.000509,
292,0.000337,
293,0.000407,
294,0.002080,
295,0.002757,
296,0.002650,
297,0.001029,
298,0.000000,
299,0.000000,
300,0.000000,
