Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,14:18:50
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.952
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.8
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.952
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.952
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10963
Voltage(V),3927
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001775,
231,0.001777,
232,0.001080,
233,0.001487,
234,0.003932,
235,0.004302,
236,0.003487,
237,0.001062,
238,0.001018,
239,0.001592,
240,0.001378,
241,0.000995,
242,0.000242,
243,0.000244,
244,0.000079,
245,0.000186,
246,0.000158,
247,0.000750,
248,0.004394,
249,0.009904,
250,0.017794,
251,0.026785,
252,0.035616,
253,0.047641,
254,0.055379,
255,0.061093,
256,0.063785,
257,0.065309,
258,0.064645,
259,0.061805,
260,0.054911,
261,0.049714,
262,0.042932,
263,0.037698,
264,0.031899,
265,0.025425,
266,0.020102,
267,0.015449,
268,0.013812,
269,0.014965,
270,0.015133,
271,0.012656,
272,0.010595,
273,0.008844,
274,0.006125,
275,0.003824,
276,0.000636,
277,0.001462,
278,0.001525,
279,0.002933,
280,0.005396,
281,0.006247,
282,0.006311,
283,0.003070,
284,0.000883,
285,0.000000,
286,0.000075,
287,0.000075,
288,0.000337,
289,0.001692,
290,0.002915,
291,0.002760,
292,0.001709,
293,0.000309,
294,0.001312,
295,0.002036,
296,0.003043,
297,0.002038,
298,0.001333,
299,0.000423,
300,0.000123,
