Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,05:03:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.603
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.603
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.603
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8013
Voltage(V),3537
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001124,
231,0.001179,
232,0.000812,
233,0.000974,
234,0.002409,
235,0.002745,
236,0.003031,
237,0.001975,
238,0.002029,
239,0.001963,
240,0.001409,
241,0.000919,
242,0.000310,
243,0.000369,
244,0.000396,
245,0.000583,
246,0.000543,
247,0.000875,
248,0.002622,
249,0.005580,
250,0.010453,
251,0.016079,
252,0.022016,
253,0.029585,
254,0.034287,
255,0.038053,
256,0.039771,
257,0.041010,
258,0.040434,
259,0.038593,
260,0.034411,
261,0.030963,
262,0.026443,
263,0.022625,
264,0.018904,
265,0.014959,
266,0.012506,
267,0.011491,
268,0.010619,
269,0.011005,
270,0.009148,
271,0.007413,
272,0.006134,
273,0.005074,
274,0.003692,
275,0.002404,
276,0.000645,
277,0.001167,
278,0.001188,
279,0.002094,
280,0.003354,
281,0.003803,
282,0.003709,
283,0.001868,
284,0.000626,
285,0.000089,
286,0.000283,
287,0.000321,
288,0.000490,
289,0.001148,
290,0.001809,
291,0.001712,
292,0.001071,
293,0.000352,
294,0.001338,
295,0.001822,
296,0.002195,
297,0.001266,
298,0.000652,
299,0.000402,
300,0.000174,
