Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,23:41:51
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.099
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.099
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.099
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11356
Voltage(V),3153
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001914,
231,0.001919,
232,0.001194,
233,0.001511,
234,0.003932,
235,0.004210,
236,0.003388,
237,0.001032,
238,0.000819,
239,0.001101,
240,0.000849,
241,0.000613,
242,0.000308,
243,0.000331,
244,0.000120,
245,0.000277,
246,0.000244,
247,0.001092,
248,0.005226,
249,0.011759,
250,0.021250,
251,0.031923,
252,0.042447,
253,0.056326,
254,0.065241,
255,0.072189,
256,0.075851,
257,0.077385,
258,0.076072,
259,0.072272,
260,0.064680,
261,0.058469,
262,0.050361,
263,0.043966,
264,0.037667,
265,0.030175,
266,0.024012,
267,0.018458,
268,0.016485,
269,0.017382,
270,0.016745,
271,0.012975,
272,0.010327,
273,0.008424,
274,0.006212,
275,0.003764,
276,0.000479,
277,0.001485,
278,0.001751,
279,0.003317,
280,0.005641,
281,0.006351,
282,0.006272,
283,0.002985,
284,0.000886,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000142,
289,0.001371,
290,0.002253,
291,0.002168,
292,0.001276,
293,0.000307,
294,0.001431,
295,0.002072,
296,0.002776,
297,0.001653,
298,0.000961,
299,0.000352,
300,0.000144,
