Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,20:38:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.071
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.071
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.071
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11099
Voltage(V),3084
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001847,
231,0.001852,
232,0.001150,
233,0.001685,
234,0.004066,
235,0.004352,
236,0.003412,
237,0.001034,
238,0.000843,
239,0.001084,
240,0.000841,
241,0.000620,
242,0.000348,
243,0.000374,
244,0.000111,
245,0.000238,
246,0.000199,
247,0.001301,
248,0.005551,
249,0.011791,
250,0.020810,
251,0.032504,
252,0.043491,
253,0.056879,
254,0.063830,
255,0.069284,
256,0.072471,
257,0.074155,
258,0.072999,
259,0.069546,
260,0.062302,
261,0.056311,
262,0.048245,
263,0.042012,
264,0.035507,
265,0.028214,
266,0.022361,
267,0.017276,
268,0.015593,
269,0.016734,
270,0.016330,
271,0.012858,
272,0.010500,
273,0.008602,
274,0.006465,
275,0.004070,
276,0.000635,
277,0.001684,
278,0.001848,
279,0.003512,
280,0.005903,
281,0.006354,
282,0.006191,
283,0.002705,
284,0.000755,
285,0.000000,
286,0.000016,
287,0.000016,
288,0.000172,
289,0.001550,
290,0.002685,
291,0.002592,
292,0.001600,
293,0.000356,
294,0.001613,
295,0.002351,
296,0.003182,
297,0.001942,
298,0.001153,
299,0.000448,
300,0.000187,
