Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:18:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.025
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.4
Center(nm),257.6
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.025
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.025
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10037
Voltage(V),2161
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002042,
231,0.002176,
232,0.001467,
233,0.001828,
234,0.004380,
235,0.004659,
236,0.003772,
237,0.001338,
238,0.001335,
239,0.001740,
240,0.001339,
241,0.000909,
242,0.000450,
243,0.000485,
244,0.000161,
245,0.000153,
246,0.000029,
247,0.000800,
248,0.004592,
249,0.010545,
250,0.019123,
251,0.029394,
252,0.039633,
253,0.053329,
254,0.061948,
255,0.068417,
256,0.071098,
257,0.071831,
258,0.070388,
259,0.067339,
260,0.060528,
261,0.054901,
262,0.046787,
263,0.040316,
264,0.033947,
265,0.026959,
266,0.021475,
267,0.016540,
268,0.014833,
269,0.016204,
270,0.015938,
271,0.012617,
272,0.010382,
273,0.008445,
274,0.006200,
275,0.003303,
276,0.000086,
277,0.001202,
278,0.001815,
279,0.003263,
280,0.005734,
281,0.006343,
282,0.006323,
283,0.003000,
284,0.000838,
285,0.000000,
286,0.000073,
287,0.000073,
288,0.000264,
289,0.000350,
290,0.000700,
291,0.000602,
292,0.000434,
293,0.000387,
294,0.001809,
295,0.002462,
296,0.002367,
297,0.000975,
298,0.000000,
299,0.000000,
300,0.000000,
