Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,08:39:19
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.696
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.696
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.696
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9283
Voltage(V),3932
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001044,
231,0.001068,
232,0.000695,
233,0.000853,
234,0.002260,
235,0.002501,
236,0.002896,
237,0.001833,
238,0.001961,
239,0.001657,
240,0.001136,
241,0.000750,
242,0.000275,
243,0.000338,
244,0.000289,
245,0.000419,
246,0.000377,
247,0.000829,
248,0.003007,
249,0.006791,
250,0.012483,
251,0.019056,
252,0.025646,
253,0.034296,
254,0.040106,
255,0.044988,
256,0.047272,
257,0.048215,
258,0.047343,
259,0.045098,
260,0.040573,
261,0.036285,
262,0.030710,
263,0.026580,
264,0.022607,
265,0.018160,
266,0.014862,
267,0.013255,
268,0.011930,
269,0.012465,
270,0.010319,
271,0.008304,
272,0.006779,
273,0.005461,
274,0.003895,
275,0.002569,
276,0.000646,
277,0.001257,
278,0.001172,
279,0.002166,
280,0.003768,
281,0.004441,
282,0.004459,
283,0.002235,
284,0.000668,
285,0.000041,
286,0.000156,
287,0.000205,
288,0.000351,
289,0.001171,
290,0.001825,
291,0.001740,
292,0.001053,
293,0.000300,
294,0.001305,
295,0.001806,
296,0.002213,
297,0.001253,
298,0.000628,
299,0.000307,
300,0.000114,
