Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:38:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.025
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.025
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.025
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9885
Voltage(V),2140
Current(A),2764
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002295,
231,0.002429,
232,0.001647,
233,0.001822,
234,0.004446,
235,0.004775,
236,0.003884,
237,0.001434,
238,0.001482,
239,0.001941,
240,0.001527,
241,0.000922,
242,0.000394,
243,0.000424,
244,0.000153,
245,0.000142,
246,0.000027,
247,0.000794,
248,0.004500,
249,0.010322,
250,0.018944,
251,0.029039,
252,0.039374,
253,0.052526,
254,0.060893,
255,0.067192,
256,0.070246,
257,0.071918,
258,0.071086,
259,0.068191,
260,0.061041,
261,0.054951,
262,0.046816,
263,0.040744,
264,0.034698,
265,0.027862,
266,0.022207,
267,0.017125,
268,0.014976,
269,0.015764,
270,0.015286,
271,0.012258,
272,0.010389,
273,0.008478,
274,0.006306,
275,0.003733,
276,0.000681,
277,0.001631,
278,0.001718,
279,0.003311,
280,0.005792,
281,0.006364,
282,0.006232,
283,0.002859,
284,0.000814,
285,0.000000,
286,0.000054,
287,0.000054,
288,0.000221,
289,0.000288,
290,0.000602,
291,0.000517,
292,0.000384,
293,0.000363,
294,0.001489,
295,0.001963,
296,0.001869,
297,0.000708,
298,0.000000,
299,0.000000,
300,0.000000,
