Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,02:51:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.578
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.578
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.578
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8065
Voltage(V),3824
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001494,
231,0.001524,
232,0.001029,
233,0.001030,
234,0.002416,
235,0.002619,
236,0.003010,
237,0.002003,
238,0.002264,
239,0.002149,
240,0.001545,
241,0.001193,
242,0.000558,
243,0.000574,
244,0.000330,
245,0.000329,
246,0.000284,
247,0.000615,
248,0.002420,
249,0.005448,
250,0.009904,
251,0.015253,
252,0.020660,
253,0.027883,
254,0.032304,
255,0.035597,
256,0.037044,
257,0.038036,
258,0.037385,
259,0.036056,
260,0.031834,
261,0.028817,
262,0.024421,
263,0.021355,
264,0.018190,
265,0.014485,
266,0.012082,
267,0.011234,
268,0.010571,
269,0.011165,
270,0.009274,
271,0.007644,
272,0.006404,
273,0.005441,
274,0.003973,
275,0.002772,
276,0.000833,
277,0.001462,
278,0.001386,
279,0.002294,
280,0.003636,
281,0.004122,
282,0.004082,
283,0.002077,
284,0.000636,
285,0.000085,
286,0.000261,
287,0.000293,
288,0.000465,
289,0.001276,
290,0.002004,
291,0.001908,
292,0.001166,
293,0.000380,
294,0.001342,
295,0.001758,
296,0.002054,
297,0.001073,
298,0.000542,
299,0.000384,
300,0.000202,
