Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,04:13:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.593
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.593
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.593
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8044
Voltage(V),3573
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001372,
231,0.001401,
232,0.000979,
233,0.000898,
234,0.002197,
235,0.002434,
236,0.002817,
237,0.001890,
238,0.002086,
239,0.002108,
240,0.001637,
241,0.001155,
242,0.000455,
243,0.000404,
244,0.000429,
245,0.000572,
246,0.000512,
247,0.000945,
248,0.002731,
249,0.005836,
250,0.010528,
251,0.015870,
252,0.021253,
253,0.028155,
254,0.032945,
255,0.036743,
256,0.038924,
257,0.040176,
258,0.039590,
259,0.037805,
260,0.033400,
261,0.030025,
262,0.025817,
263,0.022344,
264,0.018926,
265,0.015064,
266,0.012675,
267,0.011539,
268,0.010348,
269,0.010739,
270,0.008902,
271,0.007306,
272,0.006029,
273,0.004828,
274,0.003531,
275,0.002288,
276,0.000548,
277,0.001109,
278,0.001221,
279,0.002298,
280,0.003686,
281,0.004192,
282,0.003995,
283,0.002013,
284,0.000566,
285,0.000002,
286,0.000176,
287,0.000277,
288,0.000520,
289,0.001293,
290,0.001861,
291,0.001724,
292,0.001003,
293,0.000317,
294,0.001319,
295,0.001809,
296,0.002197,
297,0.001258,
298,0.000652,
299,0.000348,
300,0.000155,
