Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,00:58:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.573
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.9
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.573
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.573
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7950
Voltage(V),3748
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001361,
231,0.001380,
232,0.000924,
233,0.000980,
234,0.002617,
235,0.002910,
236,0.003226,
237,0.001928,
238,0.002066,
239,0.002029,
240,0.001530,
241,0.000946,
242,0.000186,
243,0.000168,
244,0.000149,
245,0.000275,
246,0.000282,
247,0.000808,
248,0.002739,
249,0.005602,
250,0.009778,
251,0.015085,
252,0.020252,
253,0.027272,
254,0.031440,
255,0.034694,
256,0.036781,
257,0.038071,
258,0.037988,
259,0.036516,
260,0.032105,
261,0.028685,
262,0.023957,
263,0.020688,
264,0.017435,
265,0.013991,
266,0.011914,
267,0.011331,
268,0.010860,
269,0.011585,
270,0.009774,
271,0.008107,
272,0.006804,
273,0.005545,
274,0.003978,
275,0.002560,
276,0.000628,
277,0.001217,
278,0.001092,
279,0.002079,
280,0.003533,
281,0.004162,
282,0.004160,
283,0.002063,
284,0.000626,
285,0.000009,
286,0.000160,
287,0.000215,
288,0.000422,
289,0.001364,
290,0.002138,
291,0.002018,
292,0.001211,
293,0.000294,
294,0.001159,
295,0.001583,
296,0.001876,
297,0.001014,
298,0.000483,
299,0.000309,
300,0.000163,
