Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,13:48:50
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.942
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.942
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.942
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10998
Voltage(V),3958
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001977,
231,0.001978,
232,0.001205,
233,0.001434,
234,0.003728,
235,0.004143,
236,0.004316,
237,0.002226,
238,0.002101,
239,0.001616,
240,0.001039,
241,0.000707,
242,0.000204,
243,0.000257,
244,0.000088,
245,0.000194,
246,0.000189,
247,0.000869,
248,0.004514,
249,0.010205,
250,0.018125,
251,0.027101,
252,0.035753,
253,0.047254,
254,0.054215,
255,0.060063,
256,0.063394,
257,0.065695,
258,0.064741,
259,0.061699,
260,0.054759,
261,0.049332,
262,0.042030,
263,0.036705,
264,0.031420,
265,0.025235,
266,0.020087,
267,0.015316,
268,0.013513,
269,0.014380,
270,0.014286,
271,0.011930,
272,0.009860,
273,0.007971,
274,0.005402,
275,0.003294,
276,0.000519,
277,0.001556,
278,0.001798,
279,0.003072,
280,0.005232,
281,0.005825,
282,0.005871,
283,0.002854,
284,0.000808,
285,0.000000,
286,0.000092,
287,0.000092,
288,0.000235,
289,0.001402,
290,0.002483,
291,0.002397,
292,0.001519,
293,0.000353,
294,0.001545,
295,0.002111,
296,0.002680,
297,0.001469,
298,0.000798,
299,0.000293,
300,0.000094,
