Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,21:46:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.069
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.069
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.069
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10808
Voltage(V),2713
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002230,
231,0.002260,
232,0.001463,
233,0.001671,
234,0.004186,
235,0.004480,
236,0.003597,
237,0.001232,
238,0.001212,
239,0.001606,
240,0.001255,
241,0.000673,
242,0.000226,
243,0.000245,
244,0.000116,
245,0.000116,
246,0.000023,
247,0.000884,
248,0.004987,
249,0.011525,
250,0.020814,
251,0.031353,
252,0.041583,
253,0.054867,
254,0.063649,
255,0.070260,
256,0.073778,
257,0.074913,
258,0.073581,
259,0.069945,
260,0.062514,
261,0.056566,
262,0.048713,
263,0.042510,
264,0.036170,
265,0.028867,
266,0.022880,
267,0.017538,
268,0.015435,
269,0.016434,
270,0.016303,
271,0.012964,
272,0.010763,
273,0.008779,
274,0.006448,
275,0.003991,
276,0.000622,
277,0.001667,
278,0.001892,
279,0.003578,
280,0.006247,
281,0.006954,
282,0.006864,
283,0.003228,
284,0.000924,
285,0.000000,
286,0.000037,
287,0.000037,
288,0.000215,
289,0.000336,
290,0.000639,
291,0.000540,
292,0.000367,
293,0.000335,
294,0.001499,
295,0.002204,
296,0.002872,
297,0.001709,
298,0.000923,
299,0.000196,
300,0.000000,
