Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,00:28:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.574
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.574
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.574
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8124
Voltage(V),3869
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001438,
231,0.001501,
232,0.001016,
233,0.001117,
234,0.002790,
235,0.003102,
236,0.003480,
237,0.002066,
238,0.002038,
239,0.001698,
240,0.001166,
241,0.000713,
242,0.000159,
243,0.000159,
244,0.000167,
245,0.000319,
246,0.000330,
247,0.000526,
248,0.002237,
249,0.005202,
250,0.009576,
251,0.014983,
252,0.020281,
253,0.027637,
254,0.031971,
255,0.035204,
256,0.036415,
257,0.037507,
258,0.037202,
259,0.036246,
260,0.032405,
261,0.029276,
262,0.025089,
263,0.021858,
264,0.018490,
265,0.014409,
266,0.011847,
267,0.010990,
268,0.010403,
269,0.010890,
270,0.008910,
271,0.007379,
272,0.006482,
273,0.005770,
274,0.004298,
275,0.002841,
276,0.000676,
277,0.001178,
278,0.001078,
279,0.002043,
280,0.003541,
281,0.004018,
282,0.003995,
283,0.001871,
284,0.000544,
285,0.000000,
286,0.000188,
287,0.000279,
288,0.000463,
289,0.001353,
290,0.002107,
291,0.002000,
292,0.001231,
293,0.000342,
294,0.001431,
295,0.001940,
296,0.002267,
297,0.001216,
298,0.000565,
299,0.000324,
300,0.000144,
