Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,10:41:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.794
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.794
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.794
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9836
Voltage(V),3894
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001346,
231,0.001377,
232,0.000908,
233,0.001056,
234,0.002602,
235,0.002820,
236,0.003109,
237,0.001827,
238,0.002011,
239,0.001670,
240,0.001179,
241,0.000757,
242,0.000303,
243,0.000427,
244,0.000389,
245,0.000571,
246,0.000541,
247,0.001220,
248,0.003945,
249,0.008294,
250,0.014577,
251,0.022041,
252,0.029805,
253,0.039894,
254,0.046522,
255,0.051456,
256,0.054334,
257,0.055838,
258,0.055211,
259,0.052584,
260,0.046822,
261,0.041718,
262,0.035305,
263,0.030501,
264,0.025776,
265,0.020534,
266,0.017073,
267,0.015430,
268,0.013867,
269,0.013675,
270,0.011007,
271,0.008893,
272,0.007416,
273,0.006072,
274,0.004377,
275,0.002999,
276,0.001036,
277,0.001693,
278,0.001465,
279,0.002284,
280,0.003413,
281,0.003976,
282,0.004085,
283,0.002116,
284,0.000765,
285,0.000071,
286,0.000229,
287,0.000277,
288,0.000445,
289,0.001172,
290,0.001728,
291,0.001630,
292,0.000953,
293,0.000282,
294,0.001143,
295,0.001569,
296,0.001840,
297,0.001003,
298,0.000447,
299,0.000269,
300,0.000117,
