Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:45:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.643
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.643
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.643
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8423
Voltage(V),3600
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000751,
231,0.000770,
232,0.000549,
233,0.000979,
234,0.002378,
235,0.002580,
236,0.002849,
237,0.001739,
238,0.001778,
239,0.001582,
240,0.001178,
241,0.000864,
242,0.000465,
243,0.000499,
244,0.000503,
245,0.000728,
246,0.000798,
247,0.001420,
248,0.003404,
249,0.006619,
250,0.011608,
251,0.017411,
252,0.023836,
253,0.031896,
254,0.037300,
255,0.041135,
256,0.043363,
257,0.044456,
258,0.043698,
259,0.041264,
260,0.036615,
261,0.032754,
262,0.027874,
263,0.024172,
264,0.020436,
265,0.016308,
266,0.013323,
267,0.012018,
268,0.010860,
269,0.010981,
270,0.009117,
271,0.007468,
272,0.006291,
273,0.005048,
274,0.003496,
275,0.002213,
276,0.000629,
277,0.001141,
278,0.001275,
279,0.002148,
280,0.003353,
281,0.003967,
282,0.004074,
283,0.002320,
284,0.000917,
285,0.000127,
286,0.000253,
287,0.000303,
288,0.000468,
289,0.001179,
290,0.001858,
291,0.001735,
292,0.001088,
293,0.000397,
294,0.001426,
295,0.001869,
296,0.002250,
297,0.001263,
298,0.000695,
299,0.000396,
300,0.000146,
