Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:13:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.972
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.5
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.972
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.972
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11170
Voltage(V),3911
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001925,
231,0.001925,
232,0.001141,
233,0.001670,
234,0.004300,
235,0.004659,
236,0.003741,
237,0.001199,
238,0.001250,
239,0.001739,
240,0.001440,
241,0.000991,
242,0.000303,
243,0.000388,
244,0.000142,
245,0.000234,
246,0.000153,
247,0.000711,
248,0.004178,
249,0.009729,
250,0.017962,
251,0.029580,
252,0.038932,
253,0.050669,
254,0.056273,
255,0.061126,
256,0.064680,
257,0.066514,
258,0.065723,
259,0.063031,
260,0.055730,
261,0.050276,
262,0.042680,
263,0.037281,
264,0.032090,
265,0.025690,
266,0.020147,
267,0.015014,
268,0.013450,
269,0.015302,
270,0.015432,
271,0.012195,
272,0.009807,
273,0.007950,
274,0.006029,
275,0.003769,
276,0.000544,
277,0.001642,
278,0.001899,
279,0.003731,
280,0.006601,
281,0.007273,
282,0.007057,
283,0.003187,
284,0.000844,
285,0.000000,
286,0.000029,
287,0.000029,
288,0.000155,
289,0.001647,
290,0.002859,
291,0.002784,
292,0.001722,
293,0.000350,
294,0.001569,
295,0.002333,
296,0.003156,
297,0.001944,
298,0.001136,
299,0.000383,
300,0.000143,
