Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,23:16:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.089
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.089
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.089
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12003
Voltage(V),3698
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001727,
231,0.001727,
232,0.001026,
233,0.001539,
234,0.003994,
235,0.004308,
236,0.003466,
237,0.001102,
238,0.000524,
239,0.000583,
240,0.000268,
241,0.000247,
242,0.000204,
243,0.000260,
244,0.000105,
245,0.000237,
246,0.000206,
247,0.001250,
248,0.005558,
249,0.012120,
250,0.021600,
251,0.032022,
252,0.042782,
253,0.056679,
254,0.065463,
255,0.072357,
256,0.075366,
257,0.077054,
258,0.075488,
259,0.071810,
260,0.064174,
261,0.058146,
262,0.049956,
263,0.043635,
264,0.037040,
265,0.029723,
266,0.023485,
267,0.017845,
268,0.015211,
269,0.015866,
270,0.015620,
271,0.012409,
272,0.010172,
273,0.008150,
274,0.005976,
275,0.003804,
276,0.000697,
277,0.001656,
278,0.001754,
279,0.003171,
280,0.005436,
281,0.006084,
282,0.006075,
283,0.002869,
284,0.000823,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000165,
289,0.001450,
290,0.002421,
291,0.002321,
292,0.001390,
293,0.000292,
294,0.001389,
295,0.002096,
296,0.002898,
297,0.001830,
298,0.001089,
299,0.000382,
300,0.000145,
