Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,17:48:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.999
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.999
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.999
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9733
Voltage(V),2126
Current(A),2752
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002685,
231,0.002886,
232,0.001966,
233,0.002145,
234,0.004813,
235,0.005077,
236,0.004053,
237,0.001427,
238,0.001767,
239,0.002653,
240,0.002196,
241,0.001354,
242,0.000355,
243,0.000367,
244,0.000186,
245,0.000186,
246,0.000037,
247,0.001059,
248,0.004979,
249,0.010609,
250,0.018517,
251,0.027934,
252,0.037455,
253,0.050369,
254,0.058233,
255,0.064700,
256,0.067771,
257,0.069175,
258,0.068082,
259,0.064993,
260,0.058370,
261,0.052761,
262,0.045199,
263,0.039107,
264,0.033222,
265,0.026303,
266,0.020897,
267,0.016037,
268,0.014522,
269,0.015913,
270,0.015586,
271,0.012286,
272,0.010423,
273,0.008765,
274,0.006470,
275,0.003490,
276,0.000111,
277,0.001215,
278,0.001803,
279,0.003488,
280,0.006282,
281,0.006906,
282,0.006706,
283,0.002993,
284,0.000778,
285,0.000000,
286,0.000033,
287,0.000033,
288,0.000033,
289,0.000149,
290,0.000480,
291,0.000493,
292,0.000404,
293,0.000439,
294,0.002204,
295,0.003026,
296,0.002909,
297,0.001225,
298,0.000000,
299,0.000000,
300,0.000000,
