Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,10:21:53
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.780
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.780
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.780
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9774
Voltage(V),3880
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001226,
231,0.001257,
232,0.000841,
233,0.000944,
234,0.002324,
235,0.002540,
236,0.002838,
237,0.001773,
238,0.002024,
239,0.001774,
240,0.001281,
241,0.000763,
242,0.000221,
243,0.000180,
244,0.000118,
245,0.000265,
246,0.000335,
247,0.000982,
248,0.003591,
249,0.007979,
250,0.014648,
251,0.022045,
252,0.029515,
253,0.039262,
254,0.045920,
255,0.051201,
256,0.053764,
257,0.054563,
258,0.053570,
259,0.050963,
260,0.045804,
261,0.041187,
262,0.035100,
263,0.030323,
264,0.025841,
265,0.020688,
266,0.017204,
267,0.015298,
268,0.013613,
269,0.013510,
270,0.010900,
271,0.008638,
272,0.007293,
273,0.006152,
274,0.004566,
275,0.003064,
276,0.000834,
277,0.001330,
278,0.001220,
279,0.002083,
280,0.003322,
281,0.003873,
282,0.003887,
283,0.002018,
284,0.000640,
285,0.000049,
286,0.000110,
287,0.000102,
288,0.000214,
289,0.000873,
290,0.001540,
291,0.001474,
292,0.000939,
293,0.000314,
294,0.001240,
295,0.001701,
296,0.002139,
297,0.001224,
298,0.000670,
299,0.000337,
300,0.000131,
