Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,14:53:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.953
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.953
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.953
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10984
Voltage(V),3797
Current(A),2784
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002118,
231,0.002121,
232,0.001298,
233,0.001583,
234,0.004025,
235,0.004342,
236,0.003469,
237,0.001043,
238,0.001063,
239,0.001604,
240,0.001321,
241,0.000910,
242,0.000175,
243,0.000175,
244,0.000051,
245,0.000151,
246,0.000143,
247,0.000673,
248,0.003965,
249,0.009358,
250,0.017368,
251,0.026789,
252,0.035853,
253,0.047823,
254,0.055476,
255,0.061496,
256,0.064875,
257,0.066457,
258,0.065342,
259,0.062335,
260,0.055480,
261,0.050310,
262,0.043212,
263,0.037688,
264,0.031939,
265,0.025254,
266,0.019789,
267,0.015300,
268,0.014028,
269,0.015565,
270,0.015303,
271,0.011855,
272,0.009389,
273,0.007429,
274,0.005610,
275,0.003482,
276,0.000543,
277,0.001574,
278,0.001806,
279,0.003327,
280,0.005755,
281,0.006347,
282,0.006344,
283,0.002946,
284,0.000866,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000169,
289,0.001398,
290,0.002371,
291,0.002270,
292,0.001374,
293,0.000357,
294,0.001592,
295,0.002328,
296,0.003115,
297,0.001883,
298,0.001088,
299,0.000390,
300,0.000149,
