Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,05:43:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.613
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.613
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.613
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8008
Voltage(V),3389
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001154,
231,0.001169,
232,0.000817,
233,0.000899,
234,0.002150,
235,0.002396,
236,0.002783,
237,0.001924,
238,0.002106,
239,0.001796,
240,0.001278,
241,0.000785,
242,0.000390,
243,0.000453,
244,0.000427,
245,0.000565,
246,0.000577,
247,0.001053,
248,0.003022,
249,0.006267,
250,0.011188,
251,0.016764,
252,0.022362,
253,0.029877,
254,0.034668,
255,0.038609,
256,0.040925,
257,0.042257,
258,0.041681,
259,0.039613,
260,0.035224,
261,0.031615,
262,0.026775,
263,0.022972,
264,0.019365,
265,0.015330,
266,0.012641,
267,0.011498,
268,0.010462,
269,0.010742,
270,0.008835,
271,0.007206,
272,0.006083,
273,0.004916,
274,0.003546,
275,0.002333,
276,0.000676,
277,0.001229,
278,0.001203,
279,0.002159,
280,0.003280,
281,0.003828,
282,0.003778,
283,0.001960,
284,0.000714,
285,0.000075,
286,0.000163,
287,0.000198,
288,0.000349,
289,0.001299,
290,0.002051,
291,0.001968,
292,0.001182,
293,0.000274,
294,0.001047,
295,0.001445,
296,0.001825,
297,0.001122,
298,0.000619,
299,0.000441,
300,0.000221,
