Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,09:25:52
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.736
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.736
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.736
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,9232
Voltage(V),3772
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001219,
231,0.001279,
232,0.000889,
233,0.000924,
234,0.002182,
235,0.002431,
236,0.002745,
237,0.001778,
238,0.001940,
239,0.001684,
240,0.001159,
241,0.000810,
242,0.000354,
243,0.000474,
244,0.000298,
245,0.000405,
246,0.000359,
247,0.001095,
248,0.003622,
249,0.007673,
250,0.013731,
251,0.020585,
252,0.027706,
253,0.036933,
254,0.043263,
255,0.047962,
256,0.050503,
257,0.051354,
258,0.050429,
259,0.047510,
260,0.042502,
261,0.038106,
262,0.032376,
263,0.027878,
264,0.023402,
265,0.018621,
266,0.015352,
267,0.013953,
268,0.012704,
269,0.012964,
270,0.010517,
271,0.008462,
272,0.007114,
273,0.005793,
274,0.004088,
275,0.002582,
276,0.000576,
277,0.001194,
278,0.001227,
279,0.002292,
280,0.003698,
281,0.004495,
282,0.004413,
283,0.002302,
284,0.000710,
285,0.000047,
286,0.000239,
287,0.000278,
288,0.000481,
289,0.001378,
290,0.002117,
291,0.001997,
292,0.001189,
293,0.000302,
294,0.001162,
295,0.001632,
296,0.002044,
297,0.001249,
298,0.000695,
299,0.000405,
300,0.000183,
