Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,04:23:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.590
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.3
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.590
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.590
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7988
Voltage(V),3544
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000940,
231,0.000955,
232,0.000679,
233,0.000888,
234,0.002290,
235,0.002577,
236,0.002803,
237,0.001712,
238,0.001707,
239,0.001643,
240,0.001244,
241,0.000909,
242,0.000368,
243,0.000338,
244,0.000241,
245,0.000331,
246,0.000352,
247,0.000872,
248,0.002818,
249,0.006056,
250,0.010724,
251,0.016008,
252,0.021345,
253,0.028521,
254,0.033250,
255,0.036926,
256,0.038945,
257,0.040385,
258,0.040129,
259,0.038431,
260,0.033954,
261,0.030223,
262,0.025498,
263,0.022061,
264,0.018814,
265,0.015199,
266,0.012572,
267,0.011368,
268,0.010351,
269,0.010704,
270,0.008809,
271,0.007210,
272,0.006020,
273,0.004892,
274,0.003410,
275,0.002247,
276,0.000637,
277,0.001250,
278,0.001221,
279,0.002121,
280,0.003271,
281,0.003638,
282,0.003543,
283,0.001758,
284,0.000609,
285,0.000134,
286,0.000258,
287,0.000261,
288,0.000380,
289,0.001201,
290,0.001982,
291,0.001887,
292,0.001200,
293,0.000284,
294,0.001031,
295,0.001436,
296,0.001753,
297,0.001047,
298,0.000552,
299,0.000317,
300,0.000128,
