Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,18:18:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.002
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.002
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.002
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10313
Voltage(V),2702
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002147,
231,0.002152,
232,0.001318,
233,0.001826,
234,0.004541,
235,0.004861,
236,0.003860,
237,0.001196,
238,0.001730,
239,0.002829,
240,0.002558,
241,0.001745,
242,0.000411,
243,0.000374,
244,0.000131,
245,0.000131,
246,0.000026,
247,0.000697,
248,0.004603,
249,0.010468,
250,0.018752,
251,0.028658,
252,0.038079,
253,0.050931,
254,0.058887,
255,0.065232,
256,0.068335,
257,0.069805,
258,0.068662,
259,0.065752,
260,0.058646,
261,0.052962,
262,0.045385,
263,0.039828,
264,0.034118,
265,0.027086,
266,0.020954,
267,0.015635,
268,0.014114,
269,0.015806,
270,0.015857,
271,0.012474,
272,0.010474,
273,0.008778,
274,0.006709,
275,0.004067,
276,0.000575,
277,0.001525,
278,0.001649,
279,0.003078,
280,0.005711,
281,0.006592,
282,0.006647,
283,0.003186,
284,0.000856,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000140,
289,0.000310,
290,0.000577,
291,0.000493,
292,0.000320,
293,0.000341,
294,0.001554,
295,0.002080,
296,0.001988,
297,0.000778,
298,0.000000,
299,0.000000,
300,0.000000,
