Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:36:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.098
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.098
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.098
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11253
Voltage(V),2957
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001724,
231,0.001744,
232,0.001074,
233,0.001649,
234,0.004176,
235,0.004447,
236,0.003578,
237,0.001192,
238,0.001016,
239,0.001353,
240,0.001057,
241,0.000867,
242,0.000504,
243,0.000471,
244,0.000101,
245,0.000273,
246,0.000281,
247,0.001200,
248,0.005148,
249,0.011577,
250,0.020865,
251,0.031583,
252,0.042334,
253,0.056116,
254,0.064957,
255,0.071827,
256,0.075465,
257,0.077404,
258,0.076112,
259,0.072470,
260,0.064558,
261,0.057982,
262,0.049583,
263,0.043307,
264,0.037047,
265,0.029692,
266,0.023390,
267,0.017827,
268,0.015794,
269,0.016773,
270,0.016278,
271,0.012629,
272,0.010011,
273,0.008060,
274,0.006085,
275,0.003975,
276,0.000860,
277,0.002045,
278,0.002250,
279,0.003945,
280,0.006328,
281,0.006843,
282,0.006685,
283,0.003130,
284,0.000860,
285,0.000000,
286,0.000081,
287,0.000081,
288,0.000264,
289,0.001579,
290,0.002595,
291,0.002486,
292,0.001479,
293,0.000317,
294,0.001515,
295,0.002248,
296,0.003053,
297,0.001885,
298,0.001083,
299,0.000429,
300,0.000183,
