Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,05:33:45
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.608
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.608
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.608
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8016
Voltage(V),3392
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001176,
231,0.001218,
232,0.000834,
233,0.000926,
234,0.002068,
235,0.002242,
236,0.002584,
237,0.001796,
238,0.001922,
239,0.001789,
240,0.001197,
241,0.000837,
242,0.000300,
243,0.000378,
244,0.000385,
245,0.000501,
246,0.000421,
247,0.000715,
248,0.002549,
249,0.006000,
250,0.011066,
251,0.016792,
252,0.022464,
253,0.029817,
254,0.034735,
255,0.038684,
256,0.040728,
257,0.041912,
258,0.041074,
259,0.039064,
260,0.034708,
261,0.031303,
262,0.026666,
263,0.023143,
264,0.019446,
265,0.015515,
266,0.012989,
267,0.012092,
268,0.011042,
269,0.011059,
270,0.008864,
271,0.007135,
272,0.005959,
273,0.004852,
274,0.003412,
275,0.002162,
276,0.000528,
277,0.001008,
278,0.000970,
279,0.001729,
280,0.002874,
281,0.003484,
282,0.003534,
283,0.001862,
284,0.000625,
285,0.000072,
286,0.000285,
287,0.000418,
288,0.000590,
289,0.001315,
290,0.001912,
291,0.001766,
292,0.001077,
293,0.000310,
294,0.001189,
295,0.001593,
296,0.001971,
297,0.001144,
298,0.000626,
299,0.000392,
300,0.000158,
