Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,22:16:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.089
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.089
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.089
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11294
Voltage(V),2978
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001911,
231,0.001912,
232,0.001173,
233,0.001596,
234,0.004032,
235,0.004377,
236,0.003500,
237,0.001243,
238,0.001068,
239,0.001465,
240,0.001141,
241,0.000833,
242,0.000413,
243,0.000432,
244,0.000158,
245,0.000291,
246,0.000223,
247,0.001278,
248,0.005416,
249,0.011641,
250,0.020756,
251,0.031127,
252,0.041763,
253,0.055556,
254,0.064643,
255,0.071807,
256,0.075491,
257,0.077099,
258,0.075604,
259,0.072219,
260,0.064555,
261,0.058107,
262,0.049408,
263,0.042531,
264,0.036027,
265,0.028854,
266,0.023205,
267,0.018035,
268,0.015866,
269,0.016615,
270,0.016070,
271,0.012717,
272,0.010376,
273,0.008510,
274,0.006312,
275,0.003955,
276,0.000737,
277,0.001788,
278,0.001934,
279,0.003416,
280,0.005582,
281,0.006140,
282,0.006096,
283,0.002840,
284,0.000858,
285,0.000000,
286,0.000050,
287,0.000050,
288,0.000218,
289,0.001614,
290,0.002712,
291,0.002611,
292,0.001574,
293,0.000333,
294,0.001446,
295,0.002119,
296,0.002805,
297,0.001679,
298,0.000962,
299,0.000318,
300,0.000121,
