Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,21:36:36
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.066
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.066
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.066
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10893
Voltage(V),2841
Current(A),2766
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002040,
231,0.002070,
232,0.001266,
233,0.001694,
234,0.004329,
235,0.004644,
236,0.003750,
237,0.001224,
238,0.000994,
239,0.001226,
240,0.000915,
241,0.000549,
242,0.000270,
243,0.000340,
244,0.000141,
245,0.000141,
246,0.000028,
247,0.000769,
248,0.004659,
249,0.010930,
250,0.019771,
251,0.030419,
252,0.040727,
253,0.054851,
254,0.063354,
255,0.070008,
256,0.073064,
257,0.074575,
258,0.073604,
259,0.070501,
260,0.063152,
261,0.057131,
262,0.048972,
263,0.042817,
264,0.036833,
265,0.029707,
266,0.023426,
267,0.017582,
268,0.015283,
269,0.016588,
270,0.016406,
271,0.012905,
272,0.010390,
273,0.008284,
274,0.006203,
275,0.003850,
276,0.000643,
277,0.001547,
278,0.001644,
279,0.003261,
280,0.005950,
281,0.006765,
282,0.006695,
283,0.003130,
284,0.000884,
285,0.000000,
286,0.000057,
287,0.000057,
288,0.000229,
289,0.000288,
290,0.000591,
291,0.000488,
292,0.000359,
293,0.000334,
294,0.001632,
295,0.002420,
296,0.003118,
297,0.001858,
298,0.000980,
299,0.000197,
300,0.000000,
