Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,00:48:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.575
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.575
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.575
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8013
Voltage(V),3790
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001351,
231,0.001354,
232,0.000876,
233,0.001039,
234,0.002631,
235,0.002961,
236,0.003247,
237,0.001860,
238,0.001776,
239,0.001479,
240,0.001033,
241,0.000783,
242,0.000282,
243,0.000348,
244,0.000222,
245,0.000275,
246,0.000226,
247,0.000592,
248,0.002533,
249,0.005481,
250,0.009786,
251,0.015016,
252,0.020059,
253,0.027267,
254,0.031642,
255,0.035060,
256,0.037028,
257,0.038304,
258,0.037974,
259,0.036390,
260,0.032178,
261,0.028963,
262,0.024559,
263,0.021346,
264,0.018280,
265,0.014820,
266,0.012316,
267,0.011402,
268,0.010709,
269,0.011585,
270,0.009568,
271,0.007793,
272,0.006483,
273,0.005410,
274,0.003934,
275,0.002478,
276,0.000530,
277,0.001159,
278,0.001151,
279,0.002175,
280,0.003586,
281,0.004266,
282,0.004261,
283,0.002161,
284,0.000729,
285,0.000047,
286,0.000138,
287,0.000168,
288,0.000291,
289,0.001091,
290,0.001716,
291,0.001641,
292,0.000993,
293,0.000297,
294,0.001270,
295,0.001795,
296,0.002243,
297,0.001371,
298,0.000737,
299,0.000372,
300,0.000128,
