Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,20:18:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.070
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.7
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.070
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.070
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11114
Voltage(V),3083
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001944,
231,0.001951,
232,0.001191,
233,0.001708,
234,0.004278,
235,0.004632,
236,0.003704,
237,0.001336,
238,0.001110,
239,0.001397,
240,0.001045,
241,0.000799,
242,0.000475,
243,0.000532,
244,0.000169,
245,0.000321,
246,0.000254,
247,0.001121,
248,0.005167,
249,0.011477,
250,0.020631,
251,0.032749,
252,0.043341,
253,0.056542,
254,0.063120,
255,0.068663,
256,0.071893,
257,0.073824,
258,0.072732,
259,0.069420,
260,0.061959,
261,0.056140,
262,0.048373,
263,0.042522,
264,0.036170,
265,0.028854,
266,0.022496,
267,0.017055,
268,0.015120,
269,0.016238,
270,0.016025,
271,0.012501,
272,0.010542,
273,0.008809,
274,0.006656,
275,0.004071,
276,0.000555,
277,0.001584,
278,0.001805,
279,0.003365,
280,0.005687,
281,0.006248,
282,0.006170,
283,0.002815,
284,0.000803,
285,0.000000,
286,0.000037,
287,0.000037,
288,0.000214,
289,0.001597,
290,0.002656,
291,0.002550,
292,0.001520,
293,0.000382,
294,0.001705,
295,0.002419,
296,0.003115,
297,0.001778,
298,0.000983,
299,0.000354,
300,0.000146,
