Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,01:28:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.570
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.570
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.570
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8117
Voltage(V),3920
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001107,
231,0.001145,
232,0.000789,
233,0.000943,
234,0.002272,
235,0.002456,
236,0.002823,
237,0.001891,
238,0.002037,
239,0.001860,
240,0.001241,
241,0.000791,
242,0.000240,
243,0.000249,
244,0.000211,
245,0.000347,
246,0.000307,
247,0.000675,
248,0.002490,
249,0.005516,
250,0.009878,
251,0.015209,
252,0.020451,
253,0.027389,
254,0.031605,
255,0.034803,
256,0.036586,
257,0.037823,
258,0.037330,
259,0.035797,
260,0.031652,
261,0.028588,
262,0.024396,
263,0.021016,
264,0.017748,
265,0.014167,
266,0.012045,
267,0.011393,
268,0.010575,
269,0.011152,
270,0.009400,
271,0.007793,
272,0.006594,
273,0.005311,
274,0.003763,
275,0.002315,
276,0.000411,
277,0.001113,
278,0.001287,
279,0.002435,
280,0.003845,
281,0.004296,
282,0.004163,
283,0.002071,
284,0.000686,
285,0.000016,
286,0.000132,
287,0.000162,
288,0.000418,
289,0.001312,
290,0.002057,
291,0.001908,
292,0.001126,
293,0.000282,
294,0.001267,
295,0.001775,
296,0.002271,
297,0.001397,
298,0.000774,
299,0.000390,
300,0.000124,
