Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:11:10
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.568
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.568
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.568
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8115
Voltage(V),3835
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001249,
231,0.001253,
232,0.000818,
233,0.001035,
234,0.002619,
235,0.002882,
236,0.003149,
237,0.001860,
238,0.001922,
239,0.001832,
240,0.001357,
241,0.001118,
242,0.000509,
243,0.000475,
244,0.000247,
245,0.000377,
246,0.000364,
247,0.000691,
248,0.002446,
249,0.005345,
250,0.009622,
251,0.014788,
252,0.020134,
253,0.027410,
254,0.032138,
255,0.035719,
256,0.037395,
257,0.038238,
258,0.037606,
259,0.036132,
260,0.032227,
261,0.028855,
262,0.024207,
263,0.020812,
264,0.017723,
265,0.014127,
266,0.011612,
267,0.010655,
268,0.009827,
269,0.010660,
270,0.008903,
271,0.007461,
272,0.006252,
273,0.005119,
274,0.003650,
275,0.002370,
276,0.000500,
277,0.001057,
278,0.001047,
279,0.001969,
280,0.003232,
281,0.003834,
282,0.003868,
283,0.001961,
284,0.000636,
285,0.000016,
286,0.000222,
287,0.000290,
288,0.000481,
289,0.001223,
290,0.001922,
291,0.001811,
292,0.001117,
293,0.000303,
294,0.001224,
295,0.001685,
296,0.001995,
297,0.001115,
298,0.000531,
299,0.000312,
300,0.000136,
