Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,07:35:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.674
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.674
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.674
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8680
Voltage(V),3607
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001125,
231,0.001287,
232,0.001033,
233,0.001278,
234,0.002664,
235,0.002814,
236,0.002993,
237,0.001795,
238,0.001824,
239,0.001576,
240,0.001094,
241,0.000677,
242,0.000313,
243,0.000323,
244,0.000330,
245,0.000436,
246,0.000508,
247,0.001028,
248,0.003127,
249,0.006626,
250,0.012209,
251,0.018580,
252,0.025095,
253,0.033150,
254,0.038510,
255,0.042972,
256,0.045335,
257,0.046571,
258,0.045722,
259,0.043469,
260,0.038683,
261,0.034471,
262,0.029170,
263,0.025313,
264,0.021568,
265,0.017426,
266,0.014633,
267,0.013208,
268,0.011895,
269,0.011822,
270,0.009703,
271,0.007903,
272,0.006694,
273,0.005437,
274,0.003950,
275,0.002554,
276,0.000808,
277,0.001267,
278,0.001199,
279,0.002114,
280,0.003283,
281,0.003979,
282,0.003968,
283,0.002179,
284,0.000802,
285,0.000111,
286,0.000300,
287,0.000372,
288,0.000592,
289,0.001365,
290,0.002013,
291,0.001884,
292,0.001162,
293,0.000382,
294,0.001259,
295,0.001692,
296,0.002056,
297,0.001264,
298,0.000708,
299,0.000463,
300,0.000225,
