Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,16:13:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.988
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.988
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.988
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11256
Voltage(V),3906
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002002,
231,0.002002,
232,0.001196,
233,0.001927,
234,0.004823,
235,0.005228,
236,0.004135,
237,0.001100,
238,0.001138,
239,0.002193,
240,0.002087,
241,0.001836,
242,0.000544,
243,0.000539,
244,0.000147,
245,0.000260,
246,0.000190,
247,0.001164,
248,0.005138,
249,0.010650,
250,0.018513,
251,0.027636,
252,0.036696,
253,0.049096,
254,0.056468,
255,0.062528,
256,0.065514,
257,0.067203,
258,0.066267,
259,0.063770,
260,0.057091,
261,0.052288,
262,0.044986,
263,0.039214,
264,0.033319,
265,0.026466,
266,0.020634,
267,0.015279,
268,0.013555,
269,0.015234,
270,0.015378,
271,0.011876,
272,0.009753,
273,0.008082,
274,0.006213,
275,0.003806,
276,0.000436,
277,0.001627,
278,0.002016,
279,0.003660,
280,0.006458,
281,0.007086,
282,0.007025,
283,0.003200,
284,0.000835,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000179,
289,0.001662,
290,0.002783,
291,0.002676,
292,0.001608,
293,0.000316,
294,0.001588,
295,0.002404,
296,0.003306,
297,0.002081,
298,0.001205,
299,0.000404,
300,0.000145,
