Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,00:18:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.558
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.558
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.558
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,7854
Voltage(V),3628
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001251,
231,0.001274,
232,0.000840,
233,0.000956,
234,0.002515,
235,0.002793,
236,0.003116,
237,0.001779,
238,0.001869,
239,0.001851,
240,0.001381,
241,0.001009,
242,0.000226,
243,0.000115,
244,0.000084,
245,0.000174,
246,0.000227,
247,0.000519,
248,0.002171,
249,0.005049,
250,0.009392,
251,0.014877,
252,0.020206,
253,0.027409,
254,0.031631,
255,0.034695,
256,0.036105,
257,0.037286,
258,0.037041,
259,0.035768,
260,0.031377,
261,0.028283,
262,0.023991,
263,0.021043,
264,0.018028,
265,0.014372,
266,0.011304,
267,0.008454,
268,0.007660,
269,0.008758,
270,0.009369,
271,0.008133,
272,0.007062,
273,0.005712,
274,0.003933,
275,0.002353,
276,0.000382,
277,0.001085,
278,0.001191,
279,0.002258,
280,0.003737,
281,0.004377,
282,0.004323,
283,0.002161,
284,0.000651,
285,0.000010,
286,0.000105,
287,0.000147,
288,0.000309,
289,0.001215,
290,0.001956,
291,0.001863,
292,0.001132,
293,0.000295,
294,0.001202,
295,0.001675,
296,0.002058,
297,0.001171,
298,0.000596,
299,0.000315,
300,0.000141,
