Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,18:08:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.005
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.005
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.005
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10353
Voltage(V),2693
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002381,
231,0.002394,
232,0.001509,
233,0.001916,
234,0.004854,
235,0.005242,
236,0.004180,
237,0.001191,
238,0.001571,
239,0.002668,
240,0.002509,
241,0.001792,
242,0.000439,
243,0.000421,
244,0.000136,
245,0.000136,
246,0.000027,
247,0.000738,
248,0.004481,
249,0.010269,
250,0.018481,
251,0.028034,
252,0.037501,
253,0.050422,
254,0.058819,
255,0.065485,
256,0.068352,
257,0.069575,
258,0.068678,
259,0.066077,
260,0.059290,
261,0.053520,
262,0.045664,
263,0.039926,
264,0.034034,
265,0.027186,
266,0.021462,
267,0.016526,
268,0.014787,
269,0.016065,
270,0.015791,
271,0.012404,
272,0.010537,
273,0.008840,
274,0.006474,
275,0.003547,
276,0.000056,
277,0.001111,
278,0.001700,
279,0.003286,
280,0.006101,
281,0.006857,
282,0.006759,
283,0.003127,
284,0.000798,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000134,
289,0.000195,
290,0.000518,
291,0.000443,
292,0.000363,
293,0.000339,
294,0.001574,
295,0.002147,
296,0.002061,
297,0.000847,
298,0.000000,
299,0.000000,
300,0.000000,
