Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,00:38:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.566
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),260.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.566
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.566
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8017
Voltage(V),3833
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001261,
231,0.001313,
232,0.000906,
233,0.001048,
234,0.002658,
235,0.002933,
236,0.003299,
237,0.001880,
238,0.001701,
239,0.001247,
240,0.000775,
241,0.000553,
242,0.000186,
243,0.000203,
244,0.000119,
245,0.000217,
246,0.000219,
247,0.000588,
248,0.002567,
249,0.005907,
250,0.010244,
251,0.015365,
252,0.020024,
253,0.026902,
254,0.031078,
255,0.034575,
256,0.036306,
257,0.037353,
258,0.036676,
259,0.035483,
260,0.031600,
261,0.028769,
262,0.024181,
263,0.020825,
264,0.017672,
265,0.014250,
266,0.011914,
267,0.011158,
268,0.010494,
269,0.011436,
270,0.009653,
271,0.007945,
272,0.006617,
273,0.005367,
274,0.003827,
275,0.002454,
276,0.000506,
277,0.001191,
278,0.001159,
279,0.002184,
280,0.003617,
281,0.004388,
282,0.004422,
283,0.002405,
284,0.000795,
285,0.000070,
286,0.000125,
287,0.000140,
288,0.000276,
289,0.001130,
290,0.001709,
291,0.001629,
292,0.000938,
293,0.000258,
294,0.001190,
295,0.001662,
296,0.002013,
297,0.001208,
298,0.000617,
299,0.000395,
300,0.000175,
