Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,06:05:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.615
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.615
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.615
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8429
Voltage(V),3724
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001099,
231,0.001127,
232,0.000760,
233,0.000739,
234,0.001978,
235,0.002216,
236,0.002590,
237,0.001777,
238,0.001796,
239,0.001490,
240,0.000945,
241,0.000549,
242,0.000206,
243,0.000222,
244,0.000215,
245,0.000344,
246,0.000361,
247,0.000815,
248,0.002746,
249,0.005961,
250,0.010922,
251,0.016574,
252,0.022553,
253,0.030475,
254,0.035534,
255,0.039630,
256,0.041702,
257,0.042998,
258,0.042261,
259,0.040100,
260,0.035395,
261,0.031620,
262,0.026886,
263,0.023347,
264,0.019816,
265,0.015761,
266,0.012846,
267,0.011641,
268,0.010434,
269,0.010689,
270,0.008766,
271,0.007156,
272,0.006185,
273,0.005014,
274,0.003701,
275,0.002442,
276,0.000713,
277,0.001109,
278,0.000958,
279,0.001871,
280,0.003230,
281,0.003913,
282,0.003883,
283,0.002026,
284,0.000602,
285,0.000009,
286,0.000139,
287,0.000217,
288,0.000442,
289,0.001316,
290,0.002092,
291,0.001972,
292,0.001218,
293,0.000346,
294,0.001193,
295,0.001582,
296,0.001889,
297,0.001033,
298,0.000540,
299,0.000340,
300,0.000147,
