Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,21:08:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.082
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.7
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.082
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.082
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11410
Voltage(V),3302
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002083,
231,0.002083,
232,0.001256,
233,0.001695,
234,0.004203,
235,0.004522,
236,0.003579,
237,0.001052,
238,0.000652,
239,0.000880,
240,0.000642,
241,0.000530,
242,0.000296,
243,0.000288,
244,0.000078,
245,0.000225,
246,0.000214,
247,0.001298,
248,0.005569,
249,0.011786,
250,0.020784,
251,0.032878,
252,0.043570,
253,0.057079,
254,0.064139,
255,0.069946,
256,0.073065,
257,0.074416,
258,0.072986,
259,0.069643,
260,0.062310,
261,0.056427,
262,0.048865,
263,0.043167,
264,0.037213,
265,0.029899,
266,0.023535,
267,0.017701,
268,0.015422,
269,0.016406,
270,0.016050,
271,0.012563,
272,0.010251,
273,0.008631,
274,0.006625,
275,0.004295,
276,0.000697,
277,0.001811,
278,0.002152,
279,0.003792,
280,0.006058,
281,0.006362,
282,0.006247,
283,0.002833,
284,0.000844,
285,0.000000,
286,0.000107,
287,0.000107,
288,0.000309,
289,0.001620,
290,0.002771,
291,0.002649,
292,0.001639,
293,0.000387,
294,0.001824,
295,0.002579,
296,0.003308,
297,0.001875,
298,0.001032,
299,0.000399,
300,0.000186,
