Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,19:24:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.156
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.156
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.156
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12537
Voltage(V),3826
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001889,
231,0.001889,
232,0.001145,
233,0.001578,
234,0.003979,
235,0.004295,
236,0.003417,
237,0.001013,
238,0.000987,
239,0.001427,
240,0.001221,
241,0.000942,
242,0.000345,
243,0.000330,
244,0.000061,
245,0.000173,
246,0.000167,
247,0.000708,
248,0.004630,
249,0.011662,
250,0.022248,
251,0.034680,
252,0.046550,
253,0.061597,
254,0.070840,
255,0.077610,
256,0.081048,
257,0.082635,
258,0.081018,
259,0.076703,
260,0.068322,
261,0.061418,
262,0.052384,
263,0.045231,
264,0.038522,
265,0.031019,
266,0.024789,
267,0.018990,
268,0.016638,
269,0.017386,
270,0.016824,
271,0.013119,
272,0.010411,
273,0.008335,
274,0.006070,
275,0.003786,
276,0.000573,
277,0.001571,
278,0.001704,
279,0.003264,
280,0.005593,
281,0.006166,
282,0.006054,
283,0.002683,
284,0.000738,
285,0.000000,
286,0.000034,
287,0.000034,
288,0.000117,
289,0.001390,
290,0.002387,
291,0.002337,
292,0.001426,
293,0.000344,
294,0.001594,
295,0.002247,
296,0.002836,
297,0.001582,
298,0.000826,
299,0.000329,
300,0.000148,
