Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,16:04:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.176
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.176
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.176
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12467
Voltage(V),3409
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001816,
231,0.001816,
232,0.001099,
233,0.001570,
234,0.004018,
235,0.004269,
236,0.003407,
237,0.001011,
238,0.000831,
239,0.001130,
240,0.000885,
241,0.000636,
242,0.000321,
243,0.000313,
244,0.000096,
245,0.000276,
246,0.000259,
247,0.000821,
248,0.004835,
249,0.011939,
250,0.022581,
251,0.035038,
252,0.047047,
253,0.062191,
254,0.071616,
255,0.078841,
256,0.082322,
257,0.083863,
258,0.082256,
259,0.078057,
260,0.069690,
261,0.062602,
262,0.053342,
263,0.046355,
264,0.039367,
265,0.031443,
266,0.024981,
267,0.019211,
268,0.016878,
269,0.017766,
270,0.017174,
271,0.013487,
272,0.011208,
273,0.009202,
274,0.006913,
275,0.004199,
276,0.000686,
277,0.001694,
278,0.001853,
279,0.003508,
280,0.006001,
281,0.006298,
282,0.006152,
283,0.002560,
284,0.000716,
285,0.000000,
286,0.000013,
287,0.000013,
288,0.000094,
289,0.001278,
290,0.002229,
291,0.002180,
292,0.001353,
293,0.000301,
294,0.001473,
295,0.002188,
296,0.002978,
297,0.001835,
298,0.001059,
299,0.000396,
300,0.000160,
