Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,06:37:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.282
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.282
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.282
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13645
Voltage(V),3582
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001807,
231,0.001875,
232,0.001342,
233,0.000848,
234,0.001950,
235,0.002139,
236,0.002419,
237,0.001528,
238,0.001692,
239,0.001472,
240,0.001051,
241,0.000697,
242,0.000285,
243,0.000308,
244,0.000248,
245,0.000414,
246,0.000783,
247,0.002264,
248,0.006524,
249,0.014183,
250,0.026158,
251,0.039372,
252,0.052734,
253,0.068574,
254,0.080481,
255,0.089647,
256,0.094721,
257,0.095694,
258,0.093152,
259,0.087316,
260,0.078074,
261,0.068775,
262,0.057785,
263,0.049213,
264,0.041330,
265,0.033364,
266,0.027613,
267,0.023849,
268,0.020270,
269,0.018509,
270,0.014642,
271,0.011097,
272,0.009129,
273,0.007555,
274,0.005919,
275,0.003992,
276,0.001306,
277,0.001750,
278,0.001736,
279,0.002761,
280,0.003956,
281,0.004238,
282,0.004052,
283,0.002098,
284,0.000793,
285,0.000225,
286,0.000440,
287,0.000443,
288,0.000767,
289,0.001554,
290,0.002197,
291,0.001989,
292,0.001146,
293,0.000432,
294,0.001330,
295,0.001738,
296,0.001949,
297,0.001065,
298,0.000536,
299,0.000336,
300,0.000161,
