Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,19:04:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.165
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.165
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.165
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12842
Voltage(V),3708
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001942,
231,0.001942,
232,0.001170,
233,0.001653,
234,0.004203,
235,0.004523,
236,0.003602,
237,0.001031,
238,0.001107,
239,0.001666,
240,0.001469,
241,0.001079,
242,0.000354,
243,0.000273,
244,0.000016,
245,0.000210,
246,0.000267,
247,0.000737,
248,0.004538,
249,0.011262,
250,0.021578,
251,0.033874,
252,0.045954,
253,0.061404,
254,0.071241,
255,0.078790,
256,0.082315,
257,0.083958,
258,0.081878,
259,0.077336,
260,0.068638,
261,0.061563,
262,0.052812,
263,0.045770,
264,0.038712,
265,0.030987,
266,0.024672,
267,0.019122,
268,0.016846,
269,0.017790,
270,0.017324,
271,0.013467,
272,0.010795,
273,0.008846,
274,0.006541,
275,0.004076,
276,0.000557,
277,0.001554,
278,0.001770,
279,0.003379,
280,0.005751,
281,0.006133,
282,0.005946,
283,0.002518,
284,0.000669,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000126,
289,0.001556,
290,0.002707,
291,0.002632,
292,0.001627,
293,0.000326,
294,0.001370,
295,0.001953,
296,0.002526,
297,0.001450,
298,0.000795,
299,0.000306,
300,0.000126,
