Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,18:04:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13002
Voltage(V),3905
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002015,
231,0.002015,
232,0.001224,
233,0.001866,
234,0.004608,
235,0.004963,
236,0.003908,
237,0.001100,
238,0.001192,
239,0.001870,
240,0.001714,
241,0.001406,
242,0.000548,
243,0.000436,
244,0.000030,
245,0.000165,
246,0.000200,
247,0.000709,
248,0.004913,
249,0.012060,
250,0.022674,
251,0.034946,
252,0.046658,
253,0.061958,
254,0.071543,
255,0.078983,
256,0.082277,
257,0.083546,
258,0.081748,
259,0.077921,
260,0.069762,
261,0.062968,
262,0.053668,
263,0.046434,
264,0.039499,
265,0.031593,
266,0.025400,
267,0.019592,
268,0.017072,
269,0.017920,
270,0.017413,
271,0.013841,
272,0.011491,
273,0.009639,
274,0.007177,
275,0.004393,
276,0.000575,
277,0.001595,
278,0.001812,
279,0.003666,
280,0.006300,
281,0.006808,
282,0.006501,
283,0.002756,
284,0.000711,
285,0.000000,
286,0.000026,
287,0.000026,
288,0.000192,
289,0.001618,
290,0.002655,
291,0.002555,
292,0.001512,
293,0.000338,
294,0.001643,
295,0.002420,
296,0.003174,
297,0.001901,
298,0.001029,
299,0.000296,
300,0.000067,
