Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,23:17:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.170
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.170
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.170
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11604
Voltage(V),2624
Current(A),2772
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001961,
231,0.001995,
232,0.001287,
233,0.001786,
234,0.004343,
235,0.004633,
236,0.003695,
237,0.001344,
238,0.001395,
239,0.001857,
240,0.001506,
241,0.001016,
242,0.000514,
243,0.000614,
244,0.000264,
245,0.000254,
246,0.000060,
247,0.000818,
248,0.005341,
249,0.012817,
250,0.023524,
251,0.035294,
252,0.046570,
253,0.061124,
254,0.070779,
255,0.078185,
256,0.081595,
257,0.082835,
258,0.081054,
259,0.077040,
260,0.068999,
261,0.062083,
262,0.053165,
263,0.046094,
264,0.039202,
265,0.031605,
266,0.025222,
267,0.019589,
268,0.017100,
269,0.017855,
270,0.016764,
271,0.012337,
272,0.009521,
273,0.007512,
274,0.006176,
275,0.004080,
276,0.000990,
277,0.002086,
278,0.002115,
279,0.003796,
280,0.006148,
281,0.006718,
282,0.006525,
283,0.003021,
284,0.000813,
285,0.000000,
286,0.000122,
287,0.000122,
288,0.000311,
289,0.000410,
290,0.000833,
291,0.000734,
292,0.000532,
293,0.000420,
294,0.001758,
295,0.002531,
296,0.003296,
297,0.001928,
298,0.001076,
299,0.000413,
300,0.000189,
