Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,06:08:31
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.291
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.291
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.291
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,14053
Voltage(V),3880
Current(A),2830
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001474,
231,0.001577,
232,0.001159,
233,0.000901,
234,0.002015,
235,0.002214,
236,0.002634,
237,0.001791,
238,0.001940,
239,0.001645,
240,0.001082,
241,0.000708,
242,0.000230,
243,0.000279,
244,0.000314,
245,0.000592,
246,0.000924,
247,0.002386,
248,0.006911,
249,0.014627,
250,0.026337,
251,0.039216,
252,0.052493,
253,0.068772,
254,0.080982,
255,0.090345,
256,0.095516,
257,0.096225,
258,0.093102,
259,0.086948,
260,0.077988,
261,0.069098,
262,0.058397,
263,0.049769,
264,0.041965,
265,0.033753,
266,0.027799,
267,0.023875,
268,0.020490,
269,0.019090,
270,0.015368,
271,0.011499,
272,0.009177,
273,0.007462,
274,0.006055,
275,0.004267,
276,0.001614,
277,0.002067,
278,0.002059,
279,0.003086,
280,0.004135,
281,0.004605,
282,0.004534,
283,0.002545,
284,0.000992,
285,0.000199,
286,0.000406,
287,0.000465,
288,0.000549,
289,0.001094,
290,0.001586,
291,0.001489,
292,0.000921,
293,0.000399,
294,0.001287,
295,0.001688,
296,0.001941,
297,0.001062,
298,0.000563,
299,0.000405,
300,0.000221,
