Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,07:35:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.279
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.279
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.279
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13813
Voltage(V),3891
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001526,
231,0.001608,
232,0.001180,
233,0.001042,
234,0.002521,
235,0.002769,
236,0.003065,
237,0.001942,
238,0.002038,
239,0.001840,
240,0.001248,
241,0.000807,
242,0.000253,
243,0.000286,
244,0.000279,
245,0.000534,
246,0.000732,
247,0.002033,
248,0.006379,
249,0.013784,
250,0.025307,
251,0.038263,
252,0.051803,
253,0.068211,
254,0.079735,
255,0.088381,
256,0.093189,
257,0.094563,
258,0.092278,
259,0.086609,
260,0.077526,
261,0.068489,
262,0.057787,
263,0.049345,
264,0.041563,
265,0.033307,
266,0.027253,
267,0.023505,
268,0.020459,
269,0.019375,
270,0.015550,
271,0.011520,
272,0.009124,
273,0.007374,
274,0.005973,
275,0.004132,
276,0.001376,
277,0.001819,
278,0.001849,
279,0.003153,
280,0.004586,
281,0.004959,
282,0.004680,
283,0.002307,
284,0.000845,
285,0.000184,
286,0.000340,
287,0.000334,
288,0.000463,
289,0.001289,
290,0.002050,
291,0.001957,
292,0.001234,
293,0.000415,
294,0.001441,
295,0.001933,
296,0.002395,
297,0.001427,
298,0.000833,
299,0.000449,
300,0.000169,
