Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,19:44:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.166
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.166
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.166
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12760
Voltage(V),3865
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002037,
231,0.002037,
232,0.001228,
233,0.001610,
234,0.003979,
235,0.004255,
236,0.003354,
237,0.000965,
238,0.001040,
239,0.001500,
240,0.001261,
241,0.000895,
242,0.000245,
243,0.000254,
244,0.000061,
245,0.000225,
246,0.000230,
247,0.000882,
248,0.004797,
249,0.011693,
250,0.022347,
251,0.034598,
252,0.046291,
253,0.060960,
254,0.070617,
255,0.077899,
256,0.081490,
257,0.082800,
258,0.081090,
259,0.077331,
260,0.069265,
261,0.062604,
262,0.053100,
263,0.045957,
264,0.039022,
265,0.031463,
266,0.025126,
267,0.018966,
268,0.016582,
269,0.017449,
270,0.017052,
271,0.013412,
272,0.010776,
273,0.008782,
274,0.006614,
275,0.004215,
276,0.000674,
277,0.001750,
278,0.001948,
279,0.003553,
280,0.005889,
281,0.006225,
282,0.006065,
283,0.002602,
284,0.000720,
285,0.000000,
286,0.000058,
287,0.000058,
288,0.000192,
289,0.001483,
290,0.002522,
291,0.002442,
292,0.001493,
293,0.000333,
294,0.001579,
295,0.002290,
296,0.002975,
297,0.001791,
298,0.000993,
299,0.000362,
300,0.000121,
