Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,00:30:00
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.274
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.274
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.274
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12172
Voltage(V),2092
Current(A),2786
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001549,
231,0.001694,
232,0.001194,
233,0.001265,
234,0.002828,
235,0.002983,
236,0.002405,
237,0.000972,
238,0.001040,
239,0.001243,
240,0.000870,
241,0.000428,
242,0.000201,
243,0.000298,
244,0.000202,
245,0.000237,
246,0.000268,
247,0.001615,
248,0.006341,
249,0.014513,
250,0.026569,
251,0.039722,
252,0.053040,
253,0.069013,
254,0.080346,
255,0.088962,
256,0.093552,
257,0.094895,
258,0.092519,
259,0.087132,
260,0.078135,
261,0.069356,
262,0.058583,
263,0.050098,
264,0.042026,
265,0.033825,
266,0.027080,
267,0.021135,
268,0.017576,
269,0.016736,
270,0.015168,
271,0.011436,
272,0.008961,
273,0.007102,
274,0.005705,
275,0.003739,
276,0.001080,
277,0.001730,
278,0.001649,
279,0.002885,
280,0.004265,
281,0.004750,
282,0.004588,
283,0.002227,
284,0.000702,
285,0.000000,
286,0.000074,
287,0.000106,
288,0.000307,
289,0.001327,
290,0.002189,
291,0.002095,
292,0.001275,
293,0.000375,
294,0.001410,
295,0.001954,
296,0.002406,
297,0.001325,
298,0.000681,
299,0.000272,
300,0.000107,
