Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,23:33:22
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.178
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.178
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.178
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12179
Voltage(V),3241
Current(A),2782
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001840,
231,0.001850,
232,0.001149,
233,0.001791,
234,0.004321,
235,0.004632,
236,0.003648,
237,0.001248,
238,0.001026,
239,0.001371,
240,0.001049,
241,0.000883,
242,0.000526,
243,0.000542,
244,0.000168,
245,0.000324,
246,0.000293,
247,0.001093,
248,0.005227,
249,0.012258,
250,0.022873,
251,0.035341,
252,0.047227,
253,0.062076,
254,0.071376,
255,0.078460,
256,0.081937,
257,0.083384,
258,0.081830,
259,0.077950,
260,0.069726,
261,0.062746,
262,0.053637,
263,0.046525,
264,0.039478,
265,0.031606,
266,0.025112,
267,0.019291,
268,0.016760,
269,0.017400,
270,0.016761,
271,0.012533,
272,0.009739,
273,0.007758,
274,0.006228,
275,0.004163,
276,0.000907,
277,0.002048,
278,0.002270,
279,0.003758,
280,0.005706,
281,0.005952,
282,0.005781,
283,0.002639,
284,0.000714,
285,0.000000,
286,0.000070,
287,0.000074,
288,0.000287,
289,0.001558,
290,0.002670,
291,0.002543,
292,0.001569,
293,0.000391,
294,0.001730,
295,0.002510,
296,0.003352,
297,0.002009,
298,0.001173,
299,0.000465,
300,0.000213,
