Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,17:34:02
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.170
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),256.7
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.170
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.170
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12645
Voltage(V),3533
Current(A),2776
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001960,
231,0.001960,
232,0.001164,
233,0.001663,
234,0.004254,
235,0.004569,
236,0.003653,
237,0.001031,
238,0.000666,
239,0.000851,
240,0.000636,
241,0.000458,
242,0.000253,
243,0.000254,
244,0.000068,
245,0.000177,
246,0.000158,
247,0.000529,
248,0.004435,
249,0.011745,
250,0.022553,
251,0.034967,
252,0.046417,
253,0.061237,
254,0.070938,
255,0.078469,
256,0.082110,
257,0.083469,
258,0.081284,
259,0.077333,
260,0.069181,
261,0.062684,
262,0.053618,
263,0.046263,
264,0.039122,
265,0.030994,
266,0.024718,
267,0.019131,
268,0.016949,
269,0.017899,
270,0.017168,
271,0.013417,
272,0.010781,
273,0.008837,
274,0.006561,
275,0.004022,
276,0.000567,
277,0.001749,
278,0.002058,
279,0.003686,
280,0.006181,
281,0.006562,
282,0.006417,
283,0.002793,
284,0.000721,
285,0.000000,
286,0.000048,
287,0.000048,
288,0.000190,
289,0.001495,
290,0.002482,
291,0.002397,
292,0.001429,
293,0.000365,
294,0.001636,
295,0.002305,
296,0.002920,
297,0.001636,
298,0.000872,
299,0.000272,
300,0.000081,
