Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,02:06:13
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.294
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.294
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.294
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12592
Voltage(V),2567
Current(A),2800
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001436,
231,0.001468,
232,0.000985,
233,0.001048,
234,0.002587,
235,0.002811,
236,0.003209,
237,0.002028,
238,0.001960,
239,0.001495,
240,0.000897,
241,0.000595,
242,0.000305,
243,0.000331,
244,0.000252,
245,0.000625,
246,0.000987,
247,0.002483,
248,0.007098,
249,0.014849,
250,0.026874,
251,0.040252,
252,0.054096,
253,0.070576,
254,0.082061,
255,0.090483,
256,0.095257,
257,0.096435,
258,0.093870,
259,0.087568,
260,0.078002,
261,0.068919,
262,0.057902,
263,0.049467,
264,0.041579,
265,0.033556,
266,0.027024,
267,0.021206,
268,0.017847,
269,0.016909,
270,0.015415,
271,0.011924,
272,0.009544,
273,0.007679,
274,0.006106,
275,0.004168,
276,0.001357,
277,0.001736,
278,0.001701,
279,0.002979,
280,0.004411,
281,0.004773,
282,0.004525,
283,0.002248,
284,0.000744,
285,0.000119,
286,0.000227,
287,0.000260,
288,0.000441,
289,0.001383,
290,0.002242,
291,0.002141,
292,0.001342,
293,0.000460,
294,0.001445,
295,0.001949,
296,0.002391,
297,0.001353,
298,0.000744,
299,0.000389,
300,0.000179,
