Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,09:02:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.277
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.277
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.277
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13971
Voltage(V),3913
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001498,
231,0.001524,
232,0.001087,
233,0.001082,
234,0.002824,
235,0.003108,
236,0.003343,
237,0.001861,
238,0.001674,
239,0.001339,
240,0.000813,
241,0.000468,
242,0.000080,
243,0.000099,
244,0.000116,
245,0.000317,
246,0.000509,
247,0.001897,
248,0.006449,
249,0.013954,
250,0.025658,
251,0.038635,
252,0.051980,
253,0.068138,
254,0.079405,
255,0.088240,
256,0.092816,
257,0.093952,
258,0.091334,
259,0.085625,
260,0.076724,
261,0.067858,
262,0.057620,
263,0.049523,
264,0.041924,
265,0.033690,
266,0.027457,
267,0.023045,
268,0.019710,
269,0.018773,
270,0.015899,
271,0.012671,
272,0.010439,
273,0.008512,
274,0.006543,
275,0.004318,
276,0.001422,
277,0.001970,
278,0.002035,
279,0.003322,
280,0.004528,
281,0.004898,
282,0.004751,
283,0.002449,
284,0.000872,
285,0.000070,
286,0.000264,
287,0.000318,
288,0.000456,
289,0.001326,
290,0.002158,
291,0.002062,
292,0.001309,
293,0.000392,
294,0.001406,
295,0.001882,
296,0.002292,
297,0.001330,
298,0.000752,
299,0.000459,
300,0.000218,
