Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-06
Test time,07:15:38
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.272
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.272
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.272
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,13977
Voltage(V),3870
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001303,
231,0.001332,
232,0.000941,
233,0.000858,
234,0.002085,
235,0.002250,
236,0.002462,
237,0.001519,
238,0.001638,
239,0.001398,
240,0.000916,
241,0.000541,
242,0.000167,
243,0.000191,
244,0.000182,
245,0.000483,
246,0.000786,
247,0.002274,
248,0.006491,
249,0.013905,
250,0.025486,
251,0.038605,
252,0.052428,
253,0.068821,
254,0.080844,
255,0.089856,
256,0.094667,
257,0.095731,
258,0.092720,
259,0.086550,
260,0.077240,
261,0.068164,
262,0.057569,
263,0.049341,
264,0.041606,
265,0.033440,
266,0.027544,
267,0.023777,
268,0.020415,
269,0.018732,
270,0.014719,
271,0.011035,
272,0.008785,
273,0.006830,
274,0.005265,
275,0.003610,
276,0.001346,
277,0.001761,
278,0.001519,
279,0.002576,
280,0.003732,
281,0.004024,
282,0.003887,
283,0.001876,
284,0.000673,
285,0.000058,
286,0.000222,
287,0.000291,
288,0.000520,
289,0.001230,
290,0.001736,
291,0.001581,
292,0.000921,
293,0.000372,
294,0.001342,
295,0.001816,
296,0.002201,
297,0.001343,
298,0.000748,
299,0.000430,
300,0.000156,
